mnt_comb,state_begin,state_end,trans_prob,cycle_used
IRR,2,2,1,2524
IRR,2,3,0,2524
IRR,2,4,0,2524
IRR,2,5,0,2524
IRR,2,6,0,2524
IRR,3,1,0,2524
IRR,3,2,0,2524
IRR,3,3,1,2524
IRR,3,4,0,2524
IRR,3,5,0,2524
IRR,3,6,0,2524
IRR,4,1,0,2524
IRR,4,2,0,2524
IRR,4,3,0,2524
IRR,4,4,1,2524
IRR,4,5,0,2524
IRR,4,6,0,2524
IRR,5,1,0,2524
IRR,5,2,0,2524
IRR,5,3,0,2524
IRR,5,4,0,2524
IRR,5,5,1,2524
IRR,5,6,0,2524
IRR,6,1,0,2524
IRR,6,2,0,2524
IRR,6,3,0,2524
IRR,6,4,0,2524
IRR,6,5,0,2524
IRR,6,6,1,2524
RPF,1,1,1,2524
RPF,1,2,0,2524
RPF,1,3,0,2524
RPF,1,4,0,2524
RPF,1,5,0,2524
RPF,1,6,0,2524
RPF,2,1,0,2524
RPF,2,2,1,2524
RPF,2,3,0,2524
RPF,2,4,0,2524
RPF,2,5,0,2524
RPF,2,6,0,2524
RPF,3,1,0,2524
RPF,3,2,0,2524
RPF,3,3,1,2524
RPF,3,4,0,2524
RPF,3,5,0,2524
RPF,3,6,0,2524
RPF,4,1,0,2524
RPF,4,2,0,2524
RPF,4,3,0,2524
RPF,4,4,1,2524
RPF,4,5,0,2524
RPF,4,6,0,2524
RPF,5,1,0,2524
RPF,5,2,0,2524
RPF,5,3,0,2524
RPF,5,4,0,2524
RPF,5,5,1,2524
RPF,5,6,0,2524
RPF,6,1,0,2524
RPF,6,2,0,2524
RPF,6,3,0,2524
RPF,6,4,0,2524
RPF,6,5,0,2524
RPF,6,6,1,2524
RRR,1,1,1,2524
RRR,1,2,0,2524
RRR,1,3,0,2524
RRR,1,4,0,2524
RRR,1,5,0,2524
RRR,1,6,0,2524
RRR,2,1,0,2524
RRR,2,2,1,2524
RRR,2,3,0,2524
RRR,2,4,0,2524
RRR,2,5,0,2524
RRR,2,6,0,2524
RRR,3,1,0,2524
RRR,3,2,0,2524
RRR,3,3,1,2524
RRR,3,4,0,2524
RRR,3,5,0,2524
RRR,3,6,0,2524
RRR,4,1,0,2524
RRR,4,2,0,2524
RRR,4,3,0,2524
RRR,4,4,1,2524
RRR,4,5,0,2524
RRR,4,6,0,2524
RRR,5,1,0,2524
RRR,5,2,0,2524
RRR,5,3,0,2524
RRR,5,4,0,2524
RRR,5,5,1,2524
RRR,5,6,0,2524
RRR,6,1,0,2524
RRR,6,2,0,2524
RRR,6,3,0,2524
RRR,6,4,0,2524
RRR,6,5,0,2524
RRR,6,6,1,2524
SRS,1,1,1,2524
SRS,1,2,0,2524
SRS,1,3,0,2524
SRS,1,4,0,2524
SRS,1,5,0,2524
SRS,1,6,0,2524
SRS,2,1,0,2524
SRS,2,2,1,2524
SRS,2,3,0,2524
SRS,2,4,0,2524
SRS,2,5,0,2524
SRS,2,6,0,2524
SRS,3,1,0,2524
SRS,3,2,0,2524
SRS,3,3,1,2524
SRS,3,4,0,2524
SRS,3,5,0,2524
SRS,3,6,0,2524
SRS,4,1,0,2524
SRS,4,2,0,2524
SRS,4,3,0,2524
SRS,4,4,1,2524
SRS,4,5,0,2524
SRS,4,6,0,2524
SRS,5,1,0,2524
SRS,5,2,0,2524
SRS,5,3,0,2524
SRS,5,4,0,2524
SRS,5,5,1,2524
SRS,5,6,0,2524
SRS,6,1,0,2524
SRS,6,2,0,2524
SRS,6,3,0,2524
SRS,6,4,0,2524
SRS,6,5,0,2524
SRS,6,6,1,2524
